CODA,label
وين معلومات الرياضة؟,0
"البلاصة هاذي معبية بالعباد، موش هكا؟",4
اوه. يلزمك تعلم توا القنصلية.,4
بدي شامبو.,0
اشنو هو الثمن؟,3
محفظة فيها مية دولار وبطاقتين ائتمان.,1
"تنجم تصور لي خريطة، يعيشك؟",4
بدي تقصره اينش واحدة هون.,0
من فضلك عايز منبه.,1
ده بالظبط اللي كنت حاقولة.,1
"واييه، نتمناوا غي ما تضربهمش الدوخة ديال البحر.",3
"حجوزات الساعة سبع، باسم مانو.",2
اناهي الكار اللي تمشي لميامي؟,4
ده غالي جدا.,1
كل واحد فينا بغى يخلص على راسه.,3
هاد الشي ماذاقه غريب.,3
"ابطأ، لو سمحت.",2
شو هالمنظر. هول اثار عظيمة.,0
واش خاصني نخلص شي حاجة لا بغيت ندخل لالمبنى؟,3
بشحال تقريبا هاد الخدمة؟,3
صاحبي زلق وطاح في الدوش.,4
في فرقة لايف ولا دي جي؟,2
"بدي شاي، اعمول معروف.",0
لازمني نمشي لا. و. مية. ممكن؟,4
ممكن تضيق الخصر ثلاثة سنتي؟,2
معك دموازيل كاوازو بالاوضة ستتعش حدعش.,0
ننجم نقص عليك؟,4
فهمت.,0
تسعين دولار حق تذكرة روحة. كاش او بطاقة؟,2
بدي حكيم.,0
"اي، لو سمحت مل هالاستمارة.",2
بتعرف كيف بيستعملوا التلفون؟,0
وين ننجم نصرف فلوسي؟,4
منين اقدر اركب المركب ده؟,1
لو سمحت علمني شلون املي بطاقة النزول هاذي؟,2
لو سمحت ادخل اوضة القياس هناك.,1
تنجم تنقص في القياس بثلاثة سنتيمتر؟,4
"جوج هامبورغر وجوج قهيوات، عافاك. غادي نديهم معاي.",3
وين قسم النسواني؟,0
فيه طريق سريع؟,0
"نحب فيلم متاع رقم الاي اس اي هاذا للمصورة هاذي، يعيشك.",4
انا من طوكيو.,4
حابب حط هيدا بصندوق الامانات.,0
تتكلم انت؟,4
انا من طوكيو.,1
مسامحة بس اليد واجد قصيرة.,2
واش هاد المحطة اكسبرس؟,3
واش يمكن لي نسترجع اغراضي؟,3
نحب نحجز للثلاثة ونص متاع القايلة.,4
في سوبر اكسبرس عالتسعة ونص؟,0
عايز اروح لوول ستريت. ازاي اوصل هناك؟,1
باسوي تشيك ان على الساعة تسع المسا.,2
كان موجود على كرسي في الاستقبال.,4
معاياش غادي نبداوا؟,3
وين فيي آخذ باص لاتفرج عالمدينة؟,0
اخبار لعبتك ايه الايام دية؟,1
مش حتطول. خمستعشر دقيقة بالكثير.,1
اصرف لي هاليان لجنيه من فضلك.,4
الكريم والسكر؟,3
مفيش كهربا.,1
شحال كيدير الفطور؟,3
بنقعد اربع ليالي من واحد اغسطس.,2
ممكن ناخذ الغدا دابا؟,3
طوكيو صفر ثلاثة اربع تسعات اربعة خمسة ستة سبعة.,0
ليه طيب؟,1
كاينة شي بلاصة كيصبنوا فيها الحوايج نهار الاحد؟,3
باش نكلم شكون.,4
"لا، بالحق شكرا ليك. كنحس براسي دابا احسن شوية.",3
احس الكل يطالعني. واجد نادر ان يشوفون واحد ياباني؟,2
بدي طابة.,0
شكرا على الضيافة ديالك.,3
يكلفني كام تأجير لوح السباحة ده لنص يوم؟,1
حرب النجوم عمل اكبر نجاح في سنة الف وتسعمية واربعة وثمانين.,4
عندك جزم رسمي واسعة من قدام؟,1
مشغول.,2
"ممكن تفتح الشنطة دية، من فضلك؟ عندك ايه فيها؟",1
ما يمكنش ليك تجيب الالعاب النارية لكندا.,3
ممكن تقول بكلمات ثانية؟,1
شحال دالوقت خصني باش نصايب بطاقة فيزا جديدة؟,3
واش نقدر نحصل على تنابر لثلاثة دالبطاقات بريدية لليابان عن طريق البريد الجوي؟,3
ابطأ اذا بتريد.,0
"بوكي، وجوازي واغراض شخصية ثانية.",2
قد ايه كلب ظريف. صنفه ايه؟,1
بيهمك الحلو؟,0
حتملي النموذج ده؟,1
وين اغير القطار عشان اروح ادنبرة؟,2
"اي ساعة بيوصل الترين عسان دييغو، اذا بتريد؟",0
"ما فيه مشكلة. اذا بتجي بخمسة ايلول، فيك تتمتع بعرض فيلم علمي لانه عننا يوم مميز مفتوح كل اول يوم جمعة من كل اول شهر.",0
الثاني عالشمال.,0
ممكن تحط عدسات النظر دية جوا نضارة الشمس؟,1
شكلي مش حيوصلي مية سخنة.,1
هيدا آخر شي؟,0
اناهي الكرهبة الاقتصادية اكثر؟,4
"يسار، لو سمحت.",2
ممكن نحجز لك غرفة مريحة في قلعة قديمة يم نادي غولف مشهور.,2
"المبلغ الكل هو ميتين وثلاثة واربعين جنيه، مادام.",4
بنسوي حفلة الجمعة فالليل. ليش ما تجي؟,2
زيد هاد المواد على بطاقة التسجيل.,3
نحب نسجل باقاجي.,4
كم كامل؟,2
اي كردت كارد بتقبلوا؟,0
من فضلك وريني انا فين عالخريطة دية.,1
تنجم توريني الخاتم الثاني اللي على اليسار؟,4
بتحكي؟,0
دي اوضة ميتين وواحد. عايز اطلب قطار لبكرة.,1
دي هدية. ممكن تلفها لي بورق لف جميل؟,1
تو نشوف كان تجي اي واحدة من هاذوما.,4
امشي على طول النهر حوالي نص ميل. حتوصل الحديقة.,1
متأسف. حيكون جاهز في خلال خمس دقايق.,1
كاين اللي معاونني. شكرا.,3
شكثر صار لك في باريس؟,2
تقريبا حوالي كام تكلفني رسوم الخدمة؟,1
"هزني لآبي رود، يعيشك.",4
"تقدر تصرفهم للدولار، عافاك؟",3
انت امريكي؟,2
"يلزمك تاخذه تسعة وتسعين مرة في اليوم، قبل الماكلة.",4
هاهي جوج دولار. خلي ليك الباقي.,3
هيدي هدية. فيك تلفها بورق حلو؟,0
الدورة الثانية عاليسار.,4
الكرهبة وقفت لي على جنب في التقاطع.,4
ممكن اخليك توقع هنا؟ ولو سمحت اول حرف من اسمك هنا.,1
هم. ننجم ناكل بعد؟ متقلق شوية توا.,4
في نهاية الممر.,2
وين استلام الدبش متاع رحلة طيران سبعمية وثلاثة؟,4
الحين هو مشغول.,2
بدي واحد كبير.,0
"انزين، رقم غرفتج تسعمية وثمانية، اختي. تفضلي مفتاحج.",2
"قرن بوظة بالفانيلا، اعمول معروف.",0
هلق باعرف شو اللي كان غلط.,0
وقتاش نوصلوا للوس انجلوس؟,4
وخا نتسلف الحوايج؟,3
شحال دالوقت داز فنغليز؟,3
"اشكرك، بس ما اظنش اني حاقعد ليلتين. ممكن تحجز لي اوضة بسريرين في الفندق ليوم اتنعشر مارس بس؟",1
ممكن تصلح هاذي؟,2
بغيت احجز غرفة حق الليلة.,2
ممكن تذكرتين للحفلة الموسيقية الجمعة الجاية؟,1
ننجم ناخو غطاء ومخدة؟,4
هو ده الطريق اللي بيودي للبحر.,1
ممكن تغير لي دي بواحدة جديدة؟,1
واش عندك فواكه البحر؟,3
اشمن بطاقات الاتمان كتقبل؟,3
انا مع شوية اصحاب.,1
"اعطيني فياقة، من فضلك.",4
هذا زميلي.,4
ابغي ارسل هاذي المغسلة. متى بيكون جاهز؟,2
اعمله بطريقتك.,1
